蹦,蹦,0
鄙,鄙,0
毙,斃,0
痹,痺,0
碧,碧,0
蔽,蔽,0
弊,弊,0
臂,臂,0
鞭,鞭,0
贬,貶,0
辨,辨,0
辫,辮,0
飙,飆,0
憋,憋,0
彬,彬,0
滨,濱,0
缤,繽,0
丙,丙,0
秉,秉,0
柄,柄,0
剥,剝,0
伯,伯,0
驳,駁,0
泊,泊,0
勃,勃,0
舶,舶,0
脖,脖,0
搏,搏,0
膊,膊,0
卜,蔔/卜,0
哺,哺,0
怖,怖,0
睬,睬,0
惭,慚,0
灿,燦,0
苍,蒼,0
沧,滄,0
舱,艙,0
糙,糙,0
曹,,0
槽,槽,0
蹭,蹭,0
岔,岔,0
刹,剎,0
诧,詫,0
掺,摻,0
搀,攙,0
馋,饞,0
禅,禪,0
缠,纏,0
铲,剷/鏟,0
阐,闡,0
颤,顫,0
猖,猖,0
嫦,嫦,0
敞,敞,0
钞,鈔,0
巢,巢,0
嘲,嘲,0
扯,扯,0
臣,臣,0
尘,塵,0
辰,辰,0
陈,陳,0
趁,趁,0
呈,呈,0
惩,懲,0
澄,澄,0
橙,橙,0
逞,逞,0
秤,秤,0
痴,痴/癡,0
弛,弛,0
驰,馳,0
齿,齒,0
侈,侈,0
耻,恥,0
斥,斥,0
赤,赤,0
翅,翅,0
仇,仇,0
绸,綢,0
畴,疇,0
酬,酬,0
稠,稠,0
筹,籌,0
瞅,瞅,0
橱,櫥,0
畜,畜,0
揣,揣,0
踹,踹,0
川,川,0
喘,喘,0
炊,炊,0
垂,垂,0
捶,捶,0
锤,錘,0
唇,唇,0
醇,醇,0
蠢,蠢,0
戳,戳,0
绰,綽,0
瓷,瓷,0
慈,慈,0
磁,磁,0
赐,賜,0
匆,匆,0
囱,囪,0
葱,蔥,0
丛,叢,0
凑,湊,0
簇,簇,0
窜,竄,0
催,催,0
摧,摧,0
粹,粹,0
翠,翠,0
搓,搓,0
磋,磋,0
挫,挫,0
歹,歹,0
逮,逮,0
怠,怠,0
丹,丹,0
耽,耽,0
荡,盪/蕩,0
叨,叨,0
捣,搗,0
祷,禱,0
悼,悼,0
稻,稻,0
蹬,蹬,0
邓,,0
凳,凳,0
瞪,瞪,0
堤,堤,0
迪,迪,0
涤,滌,0
笛,笛,0
蒂,蒂,0
缔,締,0
颠,顛,0
巅,巔,0
甸,甸,0
垫,墊,0
淀,澱,0
惦,惦,0
奠,奠,0
殿,殿,0
刁,刁,0
叼,叼,0
雕,雕,0
钓,釣,0
爹,爹,0
迭,迭,0
谍,諜,0
叠,疊,0
碟,碟,0
丁,丁,0
叮,叮,0
盯,盯,0
鼎,鼎,0
钉,釘,0
董,董,0
栋,棟,0
兜,兜,0
抖,抖,0
陡,陡,0
逗,逗,0
睹,睹,0
杜,杜,0
妒,妒,0
兑,兌,0
敦,敦,0
盹,盹,0
炖,燉,0
哆,哆,0
舵,舵,0
堕,墮,0
惰,惰,0
讹,訛,0
俄,俄,0
娥,娥,0
鹅,鵝,0
厄,厄,0
遏,遏,0
鳄,鱷,0
饵,餌,0
伐,伐,0
阀,閥,0
帆,帆/颿,0
贩,販,0
芳,芳,0
妨,妨,0
肪,肪,0
纺,紡,0
绯,緋,0
匪,匪,0
诽,誹,0
沸,沸,0
芬,芬,0
吩,吩,0
坟,墳,0
焚,焚,0
粪,糞,0
蜂,蜂,0
冯,,0
逢,逢,0
缝,縫,0
讽,諷,0
凤,鳳,0
孵,孵,0
敷,敷,0
伏,伏,0
俘,俘,0
袱,袱,0
辐,輻,0
抚,撫,0
斧,斧,0
俯,俯,0
咐,咐,0
赴,赴,0
赋,賦,0
腹,腹,0
缚,縛,0
覆,覆,0
尬,尬,0
丐,丐,0
钙,鈣,0
溉,溉,0
甘,甘,0
竿,竿,0
尴,尷,0
冈,岡,0
缸,缸,0
杠,槓,0
膏,膏,0
戈,戈,0
胳,胳,0
鸽,鴿,0
搁,擱,0
割,割,0
阁,閣,0
耕,耕,0
耿,耿,0
弓,弓,0
恭,恭,0
躬,躬,0
拱,拱,0
勾,勾,0
钩,鉤,0
沽,沽,0
菇,菇,0
辜,辜,0
雇,雇/僱,0
寡,寡,0
卦,卦,0
乖,乖,0
棺,棺,0
灌,灌,0
罐,罐,0
龟,龜,0
闺,閨,0
瑰,瑰,0
桂,桂,0
棍,棍,0
郭,,0
骇,駭,0
酣,酣,0
函,函,0
涵,涵,0
韩,,0
罕,罕,0
旱,旱,0
捍,捍,0
焊,焊,0
撼,撼,0
杭,,0
浩,浩,0
呵,呵,0
禾,禾,0
阂,閡,0
荷,荷,0
赫,赫,0
鹤,鶴,0
嘿,嘿,0
痕,痕,0
哼,哼,0
恒,恆,0
轰,轟,0
哄,哄/鬨,0
烘,烘,0
弘,弘,0
虹,虹,0
喉,喉,0
吼,吼,0
弧,弧,0
唬,唬,0
沪,,0
哗,嘩/譁,0
猾,猾,0
徊,徊,0
淮,,0
槐,槐,0
唤,喚,0
焕,煥,0
痪,瘓,0
荒,荒,0
凰,凰,0
煌,煌,0
恍,恍,0
晃,晃,0
谎,謊,0
徽,徽,0
卉,卉,0
讳,諱,0
贿,賄,0
秽,穢,0
浑,渾,0
魂,魂,0
豁,豁,0
祸,禍,0
惑,惑,0
霍,霍,0
讥,譏,0
饥,飢,0
缉,緝,0
畸,畸,0
稽,稽,0
棘,棘,0
嫉,嫉,0
脊,脊,0
忌,忌,0
剂,劑,0
迹,蹟/跡,0
祭,祭,0
寂,寂,0
颊,頰,0
贾,賈,0
嫁,嫁,0
稼,稼,0
奸,奸,0
歼,殲,0
兼,兼,0
煎,煎,0
拣,揀,0
柬,柬,0
俭,儉,0
荐,薦,0
贱,賤,0
溅,濺,0
姜,薑,0
浆,漿,0
僵,僵,0
疆,疆,0
桨,槳,0
匠,匠,0
浇,澆,0
娇,嬌,0
椒,椒,0
跤,跤,0
礁,礁,0
嚼,嚼,0
狡,狡,0
绞,絞,0
矫,矯,0
搅,攪,0
缴,繳,0
轿,轎,0
酵,酵,0
皆,皆,0
劫,劫,0
捷,捷,0
竭,竭,0
诫,誡,0
津,津,0
筋,筋,0
锦,錦,0
谨,謹,0
晋,晉,0
浸,浸,0
茎,莖,0
荆,荊,0
晶,晶,0
兢,兢,0
阱,阱,0
颈,頸,0
窘,窘,0
揪,揪,0
灸,灸,0
舅,舅,0
拘,拘,0
鞠,鞠,0
菊,菊,0
橘,橘,0
沮,沮,0
矩,矩,0
炬,炬,0
惧,懼,0
锯,鋸,0
倦,倦,0
诀,訣,0
掘,掘,0
崛,崛,0
爵,爵,0
倔,倔,0
君,君,0
钧,鈞,0
俊,俊,0
峻,峻,0
骏,駿,0
竣,竣,0
凯,凱,0
慨,慨,0
楷,楷,0
勘,勘,0
堪,堪,0
侃,侃,0
砍,砍,0
槛,檻,0
慷,慷,0
扛,扛,0
苛,苛,0
磕,磕,0
壳,殼,0
垦,墾,0
恳,懇,0
啃,啃,0
坑,坑,0
吭,吭,0
孔,,0
抠,摳,0
枯,枯,0
窟,窟,0
夸,誇,0
垮,垮,0
挎,挎,0
筐,筐,0
旷,曠,0
框,框,0
窥,窺,0
魁,魁,0
馈,饋,0
溃,潰,0
愧,愧,0
昆,昆,0
捆,捆,0
廓,廓,0
喇,喇,0
腊,臘,0
蜡,蠟,0
兰,蘭,0
拦,攔,0
婪,婪,0
澜,瀾,0
揽,攬,0
缆,纜,0
滥,濫,0
狼,狼,0
廊,廊,0
捞,撈,0
姥,姥,0
唠,嘮,0
涝,澇,0
勒,勒,0
垒,壘,0
磊,磊,0
蕾,蕾,0
棱,稜,0
愣,愣,0
黎,黎,0
吏,吏,0
隶,隸,0
粒,粒,0
莲,蓮,0
廉,廉,0
敛,斂,0
链,鏈,0
辽,遼,0
僚,僚,0
寥,寥,0
潦,潦,0
咧,咧,0
劣,劣,0
猎,獵,0
拎,拎,0
淋,淋,0
赁,賃,0
凌,凌,0
陵,陵,0
岭,嶺,0
溜,溜,0
刘,,0
浏,瀏,0
瘤,瘤,0
柳,柳,0
遛,遛,0
咙,嚨,0
胧,朧,0
聋,聾,0
笼,籠,0
隆,隆,0
窿,窿,0
拢,攏,0
垄,壟,0
搂,摟,0
陋,陋,0
芦,蘆,0
卤,滷,0
虏,虜,0
鲁,魯,0
赂,賂,0
鹿,鹿,0
碌,碌,0
吕,,0
侣,侶,0
铝,鋁,0
屡,屢,0
缕,縷,0
履,履,0
滤,濾,0
孪,孿,0
卵,卵,0
掠,掠,0
抡,掄,0
伦,倫,0
罗,羅,0
萝,蘿,0
螺,螺,0
裸,裸,0
迈,邁,0
脉,脈,0
蛮,蠻,0
瞒,瞞,0
蔓,蔓,0
芒,芒,0
氓,氓,0
茫,茫,0
莽,莽,0
茅,茅,0
髦,髦,0
茂,茂,0
玫,玫,0
枚,枚,0
眉,眉,0
霉,霉,0
昧,昧,0
媚,媚,0
魅,魅,0
闷,悶,0
萌,萌,0
朦,朦,0
孟,,0
弥,彌,0
谜,謎,0
觅,覓,0
泌,泌,0
蜜,蜜,0
绵,綿,0
勉,勉,0
缅,緬,0
苗,苗,0
瞄,瞄,0
渺,渺,0
庙,廟,0
蔑,蔑,0
鸣,鳴,0
铭,銘,0
谬,謬,0
蘑,蘑,0
魔,魔,0
抹,抹,0
沫,沫,0
陌,陌,0
莫,莫,0
寞,寞,0
牡,牡,0
亩,畝,0
姆,姆,0
沐,沐,0
牧,牧,0
募,募,0
睦,睦,0
慕,慕,0
暮,暮,0
穆,穆,0
呐,吶,0
乃,乃,0
囊,囊,0
挠,撓,0
恼,惱,0
馁,餒,0
嫩,嫩,0
尼,尼,0
拟,擬,0
逆,逆,0
匿,匿,0
腻,膩,0
黏,黏,0
酿,釀,0
尿,尿,0
捏,捏,0
拧,擰,0
凝,凝,0
纽,紐,0
奴,奴,0
虐,虐,0
挪,挪,0
哦,哦,0
欧,,0
殴,毆,0
呕,嘔,0
趴,趴,0
帕,帕,0
徘,徘,0
潘,,0
攀,攀,0
叛,叛,0
畔,畔,0
乓,乓,0
庞,龐,0
膀,膀,0
抛,拋,0
刨,刨,0
袍,袍,0
胚,胚,0
沛,沛,0
佩,佩,0
抨,抨,0
烹,烹,0
棚,棚,0
蓬,蓬,0
鹏,鵬,0
篷,篷,0
膨,膨,0
捧,捧,0
劈,劈,0
疲,疲,0
辟,闢,0
媲,媲,0
僻,僻,0
譬,譬,0
飘,飄,0
撇,撇,0
乒,乒,0
坪,坪,0
萍,萍,0
颇,頗,0
魄,魄,0
剖,剖,0
仆,僕,0
菩,菩,0
朴,樸,0
浦,,0
谱,譜,0
瀑,瀑,0
沏,沏,0
栖,棲,0
凄,淒,0
戚,戚,0
漆,漆,0
歧,歧,0
祈,祈,0
棋,棋,0
乞,乞,0
岂,豈,0
迄,迄,0
泣,泣,0
契,契,0
砌,砌,0
掐,掐,0
洽,洽,0
虔,虔,0
钳,鉗,0
遣,遣,0
谴,譴,0
嵌,嵌,0
呛,嗆,0
腔,腔,0
乔,喬,0
侨,僑,0
俏,俏,0
窍,竅,0
翘,翹,0
撬,撬,0
怯,怯,0
窃,竊,0
钦,欽,0
秦,,0
禽,禽,0
寝,寢,0
擎,擎,0
顷,頃,0
丘,丘,0
囚,囚,0
驱,驅,0
屈,屈,0
躯,軀,0
娶,娶,0
拳,拳,0
犬,犬,0
雀,雀,0
壤,壤,0
攘,攘,0
嚷,嚷,0
饶,饒,0
惹,惹,0
仁,仁,0
韧,韌,0
溶,溶,0
冗,冗,0
柔,柔,0
揉,揉,0
儒,儒,0
辱,辱,0
锐,銳,0
瑞,瑞,0
撒,撒,0
萨,薩,0
桑,桑,0
嗓,嗓,0
骚,騷,0
嫂,嫂,0
臊,臊,0
僧,僧,0
纱,紗,0
砂,砂,0
鲨,鯊,0
厦,廈,0
筛,篩,0
删,刪,0
煽,煽,0
擅,擅,0
膳,膳,0
赡,贍,0
捎,捎,0
梢,梢,0
哨,哨,0
奢,奢,0
慑,懾,0
绅,紳,0
肾,腎,0
渗,滲,0
慎,慎,0
绳,繩,0
尸,屍,0
狮,獅,0
蚀,蝕,0
矢,矢,0
氏,氏,0
侍,侍,0
逝,逝,0
嗜,嗜,0
誓,誓,0
匙,匙,0
兽,獸,0
抒,抒,0
枢,樞,0
梳,梳,0
疏,疏,0
赎,贖,0
署,署,0
蜀,,0
曙,曙,0
竖,豎,0
恕,恕,0
墅,墅,0
耍,耍,0
衰,衰,0
甩,甩,0
拴,拴,0
栓,栓,0
涮,涮,0
霜,霜,0
瞬,瞬,0
烁,爍,0
丝,絲,0
斯,斯,0
撕,撕,0
伺,伺,0
祀,祀,0
饲,飼,0
肆,肆,0
耸,聳,0
讼,訟,0
宋,,0
诵,誦,0
颂,頌,0
艘,艘,0
嗽,嗽,0
酥,酥,0
溯,溯,0
蒜,蒜,0
髓,髓,0
遂,遂,0
隧,隧,0
嗦,嗦,0
塌,塌,0
胎,胎,0
汰,汰,0
泰,泰,0
贪,貪,0
摊,攤,0
滩,灘,0
瘫,癱,0
坛,壇,0
痰,痰,0
潭,潭,0
毯,毯,0
炭,炭,0
碳,碳,0
唐,,0
塘,塘,0
膛,膛,0
倘,倘,0
淌,淌,0
烫,燙,0
涛,濤,0
滔,滔,0
陶,陶,0
淘,淘,0
腾,騰,0
藤,藤,0
剔,剔,0
屉,屜,0
剃,剃,0
涕,涕,0
惕,惕,0
舔,舔,0
帖,帖,0
廷,廷,0
亭,亭,0
艇,艇,0
捅,捅,0
桶,桶,0
筒,筒,0
凸,凸,0
秃,禿,0
涂,塗,0
屠,屠,0
颓,頹,0
屯,屯,0
驮,馱,0
妥,妥,0
拓,拓,0
唾,唾,0
蛙,蛙,0
瓦,瓦,0
歪,歪,0
丸,丸,0
挽,挽,0
惋,惋,0
婉,婉,0
腕,腕,0
汪,汪,0
枉,枉,0
妄,妄,0
伪,偽,0
纬,緯,0
萎,萎,0
畏,畏,0
魏,,0
瘟,瘟,0
纹,紋,0
蚊,蚊,0
吻,吻,0
紊,紊,0
翁,翁,0
涡,渦,0
窝,窩,0
沃,沃,0
巫,巫,0
呜,嗚,0
吴,,0
侮,侮,0
捂,捂,0
勿,勿,0
晤,晤,0
雾,霧,0
昔,昔,0
晰,晰,0
稀,稀,0
锡,錫,0
溪,溪,0
熙,熙,0
熄,熄,0
膝,膝,0
嬉,嬉,0
袭,襲,0
媳,媳,0
隙,隙,0
虾,蝦,0
瞎,瞎,0
侠,俠,0
峡,峽,0
狭,狹,0
辖,轄,0
霞,霞,0
仙,仙,0
纤,纖,0
掀,掀,0
贤,賢,0
弦,弦,0
衔,銜,0
宪,憲,0
馅,餡,0
羡,羨,0
腺,腺,0
厢,廂,0
镶,鑲,0
翔,翔,0
巷,巷,0
橡,橡,0
肖,肖,0
削,削,0
宵,宵,0
萧,蕭,0
潇,瀟,0
淆,淆,0
孝,孝,0
啸,嘯,0
邪,邪,0
挟,挾,0
携,攜,0
泄,洩/泄,0
泻,瀉,0
卸,卸,0
屑,屑,0
懈,懈,0
芯,芯,0
馨,馨,0
衅,釁,0
猩,猩,0
腥,腥,0
刑,刑,0
汹,洶,0
羞,羞,0
朽,朽,0
绣,繡,0
锈,鏽,0
嗅,嗅,0
墟,墟,0
徐,徐,0
旭,旭,0
叙,敘,0
恤,卹,0
酗,酗,0
絮,絮,0
婿,婿,0
蓄,蓄,0
喧,喧,0
玄,玄,0
炫,炫,0
靴,靴,0
穴,穴,0
勋,勛,0
熏,熏/薰,0
旬,旬,0
巡,巡,0
汛,汛,0
驯,馴,0
逊,遜,0
丫,丫,0
鸦,鴉,0
芽,芽,0
崖,崖,0
涯,涯,0
哑,啞,0
雅,雅,0
讶,訝,0
咽,咽/嚥,0
淹,淹,0
岩,岩,0
阎,閻,0
衍,衍,0
掩,掩,0
雁,雁,0
焰,焰,0
燕,燕,0
殃,殃,0
秧,秧,0
杨,楊,0
痒,癢,0
漾,漾,0
妖,妖,0
窑,窯,0
谣,謠,0
遥,遙,0
钥,鑰,0
椰,椰,0
冶,冶,0
伊,伊,0
夷,夷,0
怡,怡,0
矣,矣,0
倚,倚,0
屹,屹,0
亦,亦,0
抑,抑,0
役,役,0
绎,繹,0
弈,弈,0
疫,疫,0
逸,逸,0
裔,裔,0
溢,溢,0
毅,毅,0
翼,翼,0
荫,蔭,0
姻,姻,0
殷,殷,0
瘾,癮,0
婴,嬰,0
鹰,鷹,0
荧,熒,0
盈,盈,0
莹,瑩,0
蝇,蠅,0
颖,穎,0
佣,傭,0
庸,庸,0
咏,詠,0
涌,湧,0
踊,踴,0
悠,悠,0
佑,佑,0
诱,誘,0
渔,漁,0
逾,逾,0
渝,,0
愚,愚,0
舆,輿,0
屿,嶼,0
驭,馭,0
郁,郁/鬱,0
吁,籲,0
狱,獄,0
浴,浴,0
喻,喻,0
御,禦,0
寓,寓,0
裕,裕,0
愈,癒/愈,0
冤,冤,0
渊,淵,0
袁,,0
曰,曰,0
岳,岳,0
悦,悅,0
粤,,0
匀,勻,0
陨,隕,0
孕,孕,0
酝,醞,0
韵,韻,0
蕴,蘊,0
砸,砸,0
栽,栽,0
宰,宰,0
攒,攢,0
赃,贓,0
葬,葬,0
凿,鑿,0
枣,棗,0
藻,藻,0
皂,皂,0
灶,灶,0
噪,噪,0
燥,燥,0
躁,躁,0
泽,澤,0
贼,賊,0
渣,渣,0
闸,閘,0
眨,眨,0
诈,詐,0
榨,榨,0
窄,窄,0
寨,寨,0
沾,沾,0
粘,粘,0
瞻,瞻,0
斩,斬,0
盏,盞,0
崭,嶄,0
绽,綻,0
蘸,蘸,0
彰,彰,0
仗,仗,0
杖,杖,0
帐,帳,0
胀,脹,0
沼,沼,0
兆,兆,0
赵,,0
罩,罩,0
肇,肇,0
遮,遮,0
辙,轍,0
浙,,0
贞,貞,0
侦,偵,0
枕,枕,0
睁,睜,0
筝,箏,0
蒸,蒸,0
拯,拯,0
郑,鄭,0
芝,芝,0
肢,肢,0
脂,脂,0
旨,旨,0
帜,幟,0
峙,峙,0
挚,摯,0
秩,秩,0
窒,窒,0
滞,滯,0
稚,稚,0
衷,衷,0
仲,仲,0
舟,舟,0
州,,0
洲,,0
轴,軸,0
宙,宙,0
昼,晝,0
皱,皺,0
骤,驟,0
朱,朱,0
株,株,0
烛,燭,0
拄,拄,0
嘱,囑,0
瞩,矚,0
贮,貯,0
铸,鑄,0
爪,爪,0
拽,拽,0
砖,磚,0
撰,撰,0
妆,妝,0
桩,樁,0
幢,幢,0
坠,墜,0
缀,綴,0
拙,拙,0
灼,灼,0
卓,卓,0
浊,濁,0
酌,酌,0
琢,琢,0
姿,姿,0
兹,茲,0
滋,滋,0
踪,蹤,0
粽,粽,0
揍,揍,0
卒,卒,0
佐,佐,0
